Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
Giày mua hơn 200k mà k có nổi cái hộp:v,-1,-1,-1,-1,-1,0,0,-1,giày mua hơn 200k mà không có nổi cái hộp:v,"['▁gi', 'ày', '▁mua', '▁h', 'ơn', '▁2', '00', 'k', '▁mà', '▁kh', 'ông', '▁có', '▁n', 'ổi', '▁cái', '▁hộp', ':', 'v']","[0, 33, 193, 183, 13, 124, 466, 766, 14651, 50, 25, 38, 41, 16, 292, 131, 1084, 14693, 14655, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giao hàng cực nhanh, đóng gói cẩn thận, giày form đẹp và đúng hình, trông đi vào rất ngầu",-1,1,1,-1,-1,1,1,-1,"giao hàng cực nhanh, đóng gói cẩn thận, giày form đẹp và đúng hình, trông đi vào rất ngầu","['▁gi', 'ao', '▁h', 'àng', '▁c', 'ực', '▁nha', 'nh', ',', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', ',', '▁gi', 'ày', '▁form', '▁đ', 'ẹp', '▁và', '▁đ', 'úng', '▁h', 'ình', ',', '▁tr', 'ông', '▁đi', '▁vào', '▁r', 'ất', '▁ng', 'ầu']","[0, 33, 44, 13, 79, 5, 275, 87, 7, 14665, 136, 4, 20, 313, 5, 375, 12, 138, 14665, 33, 193, 3778, 8, 165, 62, 8, 208, 13, 39, 14665, 26, 38, 48, 239, 24, 51, 23, 191, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hình ảnh mang tính  chất nhận xu nhưng chất lượng sản phẩm này tuyệt vời 🤩,-1,-1,-1,1,-1,-1,1,-1,hình ảnh mang tính chất nhận xu nhưng chất lượng sản phẩm này tuyệt vời,"['▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu', '▁như', 'ng', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁s', 'ản', '▁ph', 'ẩm', '▁này', '▁t', 'uyệt', '▁v', 'ời']","[0, 13, 39, 444, 9, 86, 6, 261, 11, 51, 18, 138, 420, 65, 4, 11, 51, 10, 69, 4, 19, 169, 35, 277, 75, 6, 687, 15, 52, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, video chỉ man tính chất nhận xu. Nên mua hơn 1 cỡ số với chân của mình. Giao hàng nhanh",-1,1,1,-1,2,-1,1,-1,"giày đẹp, video chỉ man tính chất nhận xu. nên mua hơn 1 cỡ số với chân của mình. giao hàng nhanh","['▁gi', 'ày', '▁đ', 'ẹp', ',', '▁video', '▁chỉ', '▁m', 'an', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu', '.', '▁n', 'ên', '▁mua', '▁h', 'ơn', '▁1', '▁cỡ', '▁số', '▁v', 'ới', '▁ch', 'ân', '▁c', 'ủa', '▁m', 'ình', '.', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh']","[0, 33, 193, 8, 165, 14665, 1067, 229, 9, 67, 6, 261, 11, 51, 18, 138, 420, 14660, 16, 31, 183, 13, 124, 303, 1986, 520, 15, 54, 11, 91, 5, 98, 9, 39, 14660, 33, 44, 13, 79, 87, 7, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng tới lâu quá,-1,0,-1,-1,-1,-1,0,-1,hàng tới lâu quá,"['▁h', 'àng', '▁t', 'ới', '▁l', 'âu', '▁quá']","[0, 13, 79, 6, 54, 10, 101, 115, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày dày nặng ok chất lượng đáy giày tốt  tại mainh ghét dat hót xấu nôn nó đẹp là đc ko emlăm,-1,-1,-1,1,-1,-1,1,-1,giày dày nặng ổn chất lượng đáy giày tốt tại mainh ghét dat hót xấu nôn nó đẹp là được không emlăm,"['▁gi', 'ày', '▁d', 'ày', '▁n', 'ặng', '▁ổn', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁đ', 'áy', '▁gi', 'ày', '▁t', 'ốt', '▁t', 'ại', '▁m', 'ai', 'nh', '▁gh', 'ét', '▁d', 'at', '▁h', 'ót', '▁x', 'ấu', '▁n', 'ôn', '▁nó', '▁đ', 'ẹp', '▁là', '▁đ', 'ược', '▁kh', 'ông', '▁e', 'ml', 'ăm']","[0, 33, 193, 22, 193, 16, 408, 645, 11, 51, 10, 69, 4, 8, 316, 33, 193, 6, 185, 6, 63, 9, 82, 7, 370, 585, 22, 355, 13, 1357, 34, 378, 16, 118, 88, 8, 165, 29, 8, 103, 25, 38, 53, 3099, 240, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Nói chung là ko có j để nói hết,giày ổn trong tầm giá .............",-1,-1,-1,-1,-1,-1,2,-1,"nói chung là không có gì để nói hết,giày ổn trong tầm giá .............","['▁nói', '▁ch', 'ung', '▁là', '▁kh', 'ông', '▁có', '▁gì', '▁để', '▁nói', '▁h', 'ết', ',', 'gi', 'ày', '▁ổn', '▁tr', 'ong', '▁t', 'ầm', '▁giá', '▁.', '..', '..', '..', '..', '..', '..']","[0, 233, 11, 160, 29, 25, 38, 41, 143, 151, 233, 13, 122, 14665, 1417, 193, 645, 26, 68, 6, 384, 224, 140, 187, 187, 187, 187, 187, 187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đã nhận được hàng hình ảnh chỉ mang tính chất nhận xu dong gói đẹp sẽ ủng hộ shop tiếp tục,-1,-1,-1,-1,-1,1,1,-1,đã nhận được hàng hình ảnh chỉ mang tính chất nhận xu dong gói đẹp sẽ ủng hộ shop tiếp tục,"['▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁h', 'ình', '▁ảnh', '▁chỉ', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu', '▁d', 'ong', '▁g', 'ói', '▁đ', 'ẹp', '▁sẽ', '▁ủng', '▁hộ', '▁shop', '▁tiếp', '▁t', 'ục']","[0, 197, 18, 138, 8, 103, 13, 79, 13, 39, 444, 229, 9, 86, 6, 261, 11, 51, 18, 138, 420, 22, 68, 20, 313, 8, 165, 237, 716, 416, 308, 609, 6, 342, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Hàng đúng  như mô tả,mà giao hàng wa lâu....",-1,0,1,-1,-1,-1,0,-1,"hàng đúng như mô tả,mà giao hàng wa lâu....","['▁h', 'àng', '▁đ', 'úng', '▁như', '▁mô', '▁tả', ',', 'mà', '▁gi', 'ao', '▁h', 'àng', '▁wa', '▁l', 'âu', '..', '..']","[0, 13, 79, 8, 208, 65, 905, 1521, 14665, 3912, 33, 44, 13, 79, 1575, 10, 101, 187, 187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Rất ok la nha mấy bà ơi  Mấy bà ơi mấy bà nên mua nha hay lắm nha mấy bà ơi,-1,-1,-1,-1,-1,-1,1,-1,rất ổn la nha mấy bà ơi mấy bà ơi mấy bà nên mua nha hay lắm nha mấy bà ơi,"['▁r', 'ất', '▁ổn', '▁la', '▁nha', '▁m', 'ấy', '▁bà', '▁ơi', '▁m', 'ấy', '▁bà', '▁ơi', '▁m', 'ấy', '▁bà', '▁n', 'ên', '▁mua', '▁nha', '▁h', 'ay', '▁l', 'ắm', '▁nha', '▁m', 'ấy', '▁bà', '▁ơi']","[0, 24, 51, 645, 562, 87, 9, 49, 532, 190, 9, 49, 532, 190, 9, 49, 532, 16, 31, 183, 87, 13, 46, 10, 178, 87, 9, 49, 532, 190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Sản phẩm ổn,-1,-1,-1,-1,-1,-1,1,-1,sản phẩm ổn,"['▁s', 'ản', '▁ph', 'ẩm', '▁ổn']","[0, 19, 169, 35, 277, 645, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
đi êm nhưng hay bị tuột gót,-1,-1,-1,2,-1,-1,2,-1,đi êm nhưng hay bị tuột gót,"['▁đi', '▁êm', '▁như', 'ng', '▁h', 'ay', '▁bị', '▁tu', 'ột', '▁g', 'ót']","[0, 48, 1526, 65, 4, 13, 46, 199, 362, 214, 20, 1357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp đúng mẫu, giao hàng nhanh, nhiệt tình, giá cả phù hợp.",2,1,1,-1,-1,1,1,-1,"giày đẹp đúng mẫu, giao hàng nhanh, nhiệt tình, giá cả phù hợp.","['▁gi', 'ày', '▁đ', 'ẹp', '▁đ', 'úng', '▁m', 'ẫu', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁nh', 'iệt', '▁t', 'ình', ',', '▁giá', '▁cả', '▁phù', '▁h', 'ợp', '.']","[0, 33, 193, 8, 165, 8, 208, 9, 869, 14665, 33, 44, 13, 79, 87, 7, 14665, 18, 282, 6, 39, 14665, 224, 133, 1318, 13, 491, 14660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp, hộp đẹp, giữ form tốt có vài nốt màu đen nhưng nói chung là tốt",-1,-1,1,-1,-1,1,1,-1,"giày đẹp, hộp đẹp, giữ form tốt có vài nốt màu đen nhưng nói chung là tốt","['▁gi', 'ày', '▁đ', 'ẹp', ',', '▁hộp', '▁đ', 'ẹp', ',', '▁giữ', '▁form', '▁t', 'ốt', '▁có', '▁v', 'ài', '▁n', 'ốt', '▁màu', '▁đ', 'en', '▁như', 'ng', '▁nói', '▁ch', 'ung', '▁là', '▁t', 'ốt']","[0, 33, 193, 8, 165, 14665, 1084, 8, 165, 14665, 1278, 3778, 6, 185, 41, 15, 96, 16, 185, 484, 8, 114, 65, 4, 233, 11, 160, 29, 6, 185, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Phù hợp với giá tiền,-1,-1,-1,-1,-1,-1,2,-1,phù hợp với giá tiền,"['▁phù', '▁h', 'ợp', '▁v', 'ới', '▁giá', '▁t', 'iền']","[0, 1318, 13, 491, 15, 54, 224, 6, 209, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Shiper thân thiện, shop dễ thương, giao hàng nhanh, đóng gói cẩn thận, hình ảnh mang tính chất nhận xu",-1,1,-1,-1,-1,1,1,-1,"shiper thân thiện, shop dễ thương, giao hàng nhanh, đóng gói cẩn thận, hình ảnh mang tính chất nhận xu","['▁sh', 'ip', 'er', '▁th', 'ân', '▁th', 'iện', ',', '▁shop', '▁dễ', '▁th', 'ươ', 'ng', ',', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', ',', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', ',', '▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu']","[0, 223, 648, 267, 12, 91, 12, 263, 14665, 308, 463, 12, 107, 4, 14665, 33, 44, 13, 79, 87, 7, 14665, 136, 4, 20, 313, 5, 375, 12, 138, 14665, 13, 39, 444, 9, 86, 6, 261, 11, 51, 18, 138, 420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Mình đặt 3 đôi nhưng shop chỉ giao 2 đôi,đã nhắn tin lại cho shop và đã hoàn tiền lại cho mình , shop lm ăn uy tín lắm mn , giày thì đẹp vs hộp ko bị móp , vẫn giữ đc form giày nên mua nha , còn shop thì nên kiểm tra hàng trc khi giao nha tránh sai lầm như này nữa 👟👟👟",-1,-1,1,-1,-1,2,1,-1,"mình đặt 3 đôi nhưng shop chỉ giao 2 đôi,đã nhắn tin lại cho shop và đã hoàn tiền lại cho mình , shop lm ăn uy tín lắm mọi người , giày thì đẹp với hộp không bị móp , vẫn giữ được form giày nên mua nha , còn shop thì nên kiểm tra hàng trc khi giao nha tránh sai lầm như này nữa","['▁m', 'ình', '▁đ', 'ặt', '▁3', '▁đ', 'ôi', '▁như', 'ng', '▁shop', '▁chỉ', '▁gi', 'ao', '▁2', '▁đ', 'ôi', ',', 'đã', '▁nh', 'ắn', '▁t', 'in', '▁l', 'ại', '▁cho', '▁shop', '▁và', '▁đã', '▁ho', 'àn', '▁t', 'iền', '▁l', 'ại', '▁cho', '▁m', 'ình', '▁,', '▁shop', '▁lm', '▁ăn', '▁uy', '▁tín', '▁l', 'ắm', '▁m', 'ọi', '▁ng', 'ười', '▁,', '▁gi', 'ày', '▁thì', '▁đ', 'ẹp', '▁v', 'ới', '▁hộp', '▁kh', 'ông', '▁bị', '▁m', 'óp', '▁,', '▁v', 'ẫn', '▁giữ', '▁đ', 'ược', '▁form', '▁gi', 'ày', '▁n', 'ên', '▁mua', '▁nha', '▁,', '▁c', 'òn', '▁shop', '▁thì', '▁n', 'ên', '▁k', 'iểm', '▁tra', '▁h', 'àng', '▁trc', '▁khi', '▁gi', 'ao', '▁nha', '▁tr', 'ánh', '▁s', 'ai', '▁l', 'ầm', '▁như', '▁này', '▁n', 'ữa']","[0, 9, 39, 8, 244, 691, 8, 78, 65, 4, 308, 229, 33, 44, 466, 8, 78, 14665, 8725, 18, 307, 6, 102, 10, 63, 71, 308, 62, 197, 204, 201, 6, 209, 10, 63, 71, 9, 39, 171, 308, 1504, 246, 2269, 1767, 10, 178, 9, 301, 23, 92, 171, 33, 193, 61, 8, 165, 15, 54, 1084, 25, 38, 199, 9, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Vừa chân,sẽ ủng hộ shop lần sau,với giá tiền như vậy cũng ok rồi",-1,-1,-1,-1,1,-1,2,-1,"vừa chân,sẽ ủng hộ shop lần sau,với giá tiền như vậy cũng ổn rồi","['▁v', 'ừa', '▁ch', 'ân', ',', 'sẽ', '▁ủng', '▁hộ', '▁shop', '▁l', 'ần', '▁s', 'au', ',', 'với', '▁giá', '▁t', 'iền', '▁như', '▁v', 'ậy', '▁c', 'ũng', '▁ổn', '▁r', 'ồi']","[0, 15, 320, 11, 91, 14665, 6528, 716, 416, 308, 10, 76, 19, 172, 14665, 10075, 224, 6, 209, 65, 15, 179, 5, 93, 645, 24, 80, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đúng vớ hình chất lượng tốt lần sau sẽ quay lại ccx,-1,-1,-1,1,-1,1,1,-1,đúng vớ hình chất lượng tốt lần sau sẽ quay lại cx,"['▁đ', 'úng', '▁vớ', '▁h', 'ình', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁t', 'ốt', '▁l', 'ần', '▁s', 'au', '▁sẽ', '▁qu', 'ay', '▁l', 'ại', '▁cx']","[0, 8, 208, 3865, 13, 39, 11, 51, 10, 69, 4, 6, 185, 10, 76, 19, 172, 237, 37, 46, 10, 63, 1605, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Giày đẹp đóng gói cẩn thận độn nên ăn gian đc 5cm đáng mua lắmmm,-1,-1,1,-1,-1,1,1,-1,giày đẹp đóng gói cẩn thận độn nên ăn gian được 5cm đáng mua lắm,"['▁gi', 'ày', '▁đ', 'ẹp', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '▁đ', 'ộn', '▁n', 'ên', '▁ăn', '▁gi', 'an', '▁đ', 'ược', '▁5', 'cm', '▁đ', 'áng', '▁mua', '▁l', 'ắm']","[0, 33, 193, 8, 165, 136, 4, 20, 313, 5, 375, 12, 138, 8, 1224, 16, 31, 246, 33, 67, 8, 103, 253, 2001, 8, 207, 183, 10, 178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
