Review,Price,Shipping,Outlook,Quality,Size,Shop_Service,General,Others,Review_Cleaned,tokens,input_ids,attention_mask
"giao hàng nhanh, đóng gói cẩn thận, giống hệt ảnh và siêu đẹp, hợp giá tiền, rất là nên mua ạ ( hình ảnh mang tính chất minh hoạ )",2,1,1,-1,-1,1,-1,-1,giao hàng nhanh đóng gói cẩn thận giống hệt ảnh và siêu đẹp hợp giá tiền rất là nên mua ạ hình ảnh mang tính chất minh hoạ,"['▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁đó', 'ng', '▁g', 'ói', '▁c', 'ẩn', '▁th', 'ận', '▁gi', 'ống', '▁h', 'ệt', '▁ảnh', '▁và', '▁s', 'iêu', '▁đ', 'ẹp', '▁h', 'ợp', '▁giá', '▁t', 'iền', '▁r', 'ất', '▁là', '▁n', 'ên', '▁mua', '▁ạ', '▁h', 'ình', '▁ảnh', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁m', 'inh', '▁hoạ']","[0, 33, 44, 13, 79, 87, 7, 136, 4, 20, 313, 5, 375, 12, 138, 33, 164, 13, 940, 444, 62, 19, 359, 8, 165, 13, 491, 224, 6, 209, 24, 51, 29, 16, 31, 183, 155, 13, 39, 444, 9, 86, 6, 261, 11, 51, 9, 81, 3060, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Chất lượng sản phẩm tốt, mua hãng này lâu r và thấy tin tưởng lắm. Shop thân thiện, shipper giao hàng nhanh, đóng gói chắc chắn. Sẽ ủng hộ lần tới. Cám ơn shop nhe",-1,1,-1,1,-1,1,-1,-1,chất lượng sản phẩm tốt mua hãng này lâu r và thấy tin tưởng lắm cửa hàng thân thiện shiper giao hàng nhanh đóng gói chắc chắn sẽ ủng hộ lần tới cám ơn cửa hàng nhe,"['▁ch', 'ất', '▁l', 'ượ', 'ng', '▁s', 'ản', '▁ph', 'ẩm', '▁t', 'ốt', '▁mua', '▁hã', 'ng', '▁này', '▁l', 'âu', '▁r', '▁và', '▁th', 'ấy', '▁t', 'in', '▁t', 'ưở', 'ng', '▁l', 'ắm', '▁c', 'ửa', '▁h', 'àng', '▁th', 'ân', '▁th', 'iện', '▁sh', 'ip', 'er', '▁gi', 'ao', '▁h', 'àng', '▁nha', 'nh', '▁đó', 'ng', '▁g', 'ói', '▁ch', 'ắc', '▁ch', 'ắn', '▁sẽ', '▁ủng', '▁hộ', '▁l', 'ần', '▁t', 'ới', '▁c', 'ám', '▁ơn', '▁c', 'ửa', '▁h', 'àng', '▁n', 'he']","[0, 11, 51, 10, 69, 4, 19, 169, 35, 277, 6, 185, 183, 670, 4, 75, 10, 101, 24, 62, 12, 49, 6, 102, 6, 396, 4, 10, 178, 5, 438, 13, 79, 12, 91, 12, 263, 223, 648, 267, 33, 44, 13, 79, 87, 7, 136, 4, 20, 313, 11, 181, 11, 307, 237, 716, 416, 10, 76, 6, 54, 5, 627, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Trong tầm giá thì quá ngon, nên mua nha mn mà mua thì nên up +1 size so với chân, vd chân mình đo là 41 thì nên đặt 42. Có dịp sẽ ủng hộ shop tiếp 👌👌",-1,-1,-1,-1,2,-1,1,-1,trong tầm giá thì quá ngon nên mua nha mọi người mà mua thì nên up 1 size so với chân vd chân mình đo là 41 thì nên đặt 42 có dịp sẽ ủng hộ cửa hàng tiếp,"['▁tr', 'ong', '▁t', 'ầm', '▁giá', '▁thì', '▁quá', '▁ng', 'on', '▁n', 'ên', '▁mua', '▁nha', '▁m', 'ọi', '▁ng', 'ười', '▁mà', '▁mua', '▁thì', '▁n', 'ên', '▁up', '▁1', '▁size', '▁so', '▁v', 'ới', '▁ch', 'ân', '▁vd', '▁ch', 'ân', '▁m', 'ình', '▁đo', '▁là', '▁4', '1', '▁thì', '▁n', 'ên', '▁đ', 'ặt', '▁42', '▁có', '▁d', 'ịp', '▁sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁tiếp']","[0, 26, 68, 6, 384, 224, 61, 115, 23, 59, 16, 31, 183, 87, 9, 301, 23, 92, 50, 183, 61, 16, 31, 1780, 303, 1082, 714, 15, 54, 11, 91, 4351, 11, 91, 9, 39, 738, 29, 349, 14754, 61, 16, 31, 8, 244, 13654, 41, 22, 1442, 237, 716, 416, 5, 438, 13, 79, 609, 2, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]"
Giày rất đẹp chất liệu ok đúng với mô tả nhưng giao hàng hơi lâu,-1,0,1,1,-1,-1,-1,-1,giày rất đẹp chất liệu ổn đúng với mô tả nhưng giao hàng hơi lâu,"['▁gi', 'ày', '▁r', 'ất', '▁đ', 'ẹp', '▁ch', 'ất', '▁l', 'iệu', '▁ổn', '▁đ', 'úng', '▁v', 'ới', '▁mô', '▁tả', '▁như', 'ng', '▁gi', 'ao', '▁h', 'àng', '▁h', 'ơi', '▁l', 'âu']","[0, 33, 193, 24, 51, 8, 165, 11, 51, 10, 442, 645, 8, 208, 15, 54, 905, 1521, 65, 4, 33, 44, 13, 79, 13, 74, 10, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Màu đậm hơn so với hình nên ko ưng lắm, chất lượng thì tạm tạm so với giá sale, đấy là săn dc mã giảm giá các kiểu rồi mới còn 130k chứ nếu vs giá của shop thì ổn lắm",1,-1,-1,2,-1,0,2,-1,màu đậm hơn so với hình nên không ưng lắm chất lượng thì tạm tạm so với giá sale đấy là săn được mã giảm giá các kiểu rồi mới còn 130k chứ nếu với giá của cửa hàng thì ổn lắm,"['▁màu', '▁đ', 'ậm', '▁h', 'ơn', '▁so', '▁v', 'ới', '▁h', 'ình', '▁n', 'ên', '▁kh', 'ông', '▁ưng', '▁l', 'ắm', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁thì', '▁t', 'ạm', '▁t', 'ạm', '▁so', '▁v', 'ới', '▁giá', '▁s', 'ale', '▁đ', 'ấy', '▁là', '▁s', 'ăn', '▁đ', 'ược', '▁mã', '▁gi', 'ảm', '▁giá', '▁c', 'ác', '▁k', 'iểu', '▁r', 'ồi', '▁m', 'ới', '▁c', 'òn', '▁1', '30', 'k', '▁chứ', '▁n', 'ếu', '▁v', 'ới', '▁giá', '▁c', 'ủa', '▁c', 'ửa', '▁h', 'àng', '▁thì', '▁ổn', '▁l', 'ắm']","[0, 484, 8, 985, 13, 124, 714, 15, 54, 13, 39, 16, 31, 25, 38, 1154, 10, 178, 11, 51, 10, 69, 4, 61, 6, 479, 6, 479, 714, 15, 54, 224, 19, 1212, 8, 49, 29, 19, 153, 8, 103, 1077, 33, 451, 224, 5, 158, 17, 287, 24, 80, 9, 54, 5, 119, 303, 4281, 14651, 227, 16, 385, 15, 54, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"Giày đi rất êm chân giá quá hời mà được một đôi giày chất lượng nhue thế này thì không còn gì để chê Mình đi 37 nhưng hơi chạm mũi chân tí, liên hệ với shop được trả lời và hộ trợ nhiệt tình lắm 10đ",-1,-1,-1,1,2,1,-1,-1,giày đi rất êm chân giá quá hời mà được một đôi giày chất lượng nhue thế này thì không còn gì để chê mình đi 37 nhưng hơi chạm mũi chân tí liên hệ với cửa hàng được trả lời và hộ trợ nhiệt tình lắm 10đ,"['▁gi', 'ày', '▁đi', '▁r', 'ất', '▁êm', '▁ch', 'ân', '▁giá', '▁quá', '▁h', 'ời', '▁mà', '▁đ', 'ược', '▁m', 'ột', '▁đ', 'ôi', '▁gi', 'ày', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁nh', 'ue', '▁thế', '▁này', '▁thì', '▁kh', 'ông', '▁c', 'òn', '▁gì', '▁để', '▁chê', '▁m', 'ình', '▁đi', '▁37', '▁như', 'ng', '▁h', 'ơi', '▁ch', 'ạm', '▁mũi', '▁ch', 'ân', '▁tí', '▁l', 'iên', '▁hệ', '▁v', 'ới', '▁c', 'ửa', '▁h', 'àng', '▁đ', 'ược', '▁trả', '▁l', 'ời', '▁và', '▁hộ', '▁trợ', '▁nh', 'iệt', '▁t', 'ình', '▁l', 'ắm', '▁10', 'đ']","[0, 33, 193, 48, 24, 51, 1526, 11, 91, 224, 115, 13, 52, 50, 8, 103, 9, 214, 8, 78, 33, 193, 11, 51, 10, 69, 4, 18, 3042, 211, 75, 61, 25, 38, 5, 119, 143, 151, 1266, 9, 39, 48, 9196, 65, 4, 13, 74, 11, 479, 1657, 11, 91, 746, 10, 161, 1186, 15, 54, 5, 438, 13, 79, 8, 2]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
Hàng đẹp! Chất lượng!,-1,-1,1,1,-1,-1,-1,-1,hàng đẹp chất lượng,"['▁h', 'àng', '▁đ', 'ẹp', '▁ch', 'ất', '▁l', 'ượ', 'ng']","[0, 13, 79, 8, 165, 11, 51, 10, 69, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Giày đẹp rẻ chất lượng nhưng lỡ đặt size hơi to nên nó hết cute r, à giao hơi lâu",1,0,1,1,0,-1,-1,-1,giày đẹp rẻ chất lượng nhưng lỡ đặt size hơi to nên nó hết cute r à giao hơi lâu,"['▁gi', 'ày', '▁đ', 'ẹp', '▁rẻ', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁như', 'ng', '▁lỡ', '▁đ', 'ặt', '▁size', '▁h', 'ơi', '▁to', '▁n', 'ên', '▁nó', '▁h', 'ết', '▁cu', 'te', '▁r', '▁à', '▁gi', 'ao', '▁h', 'ơi', '▁l', 'âu']","[0, 33, 193, 8, 165, 752, 11, 51, 10, 69, 4, 65, 4, 2079, 8, 244, 1082, 13, 74, 270, 16, 31, 88, 13, 122, 286, 1005, 24, 363, 33, 44, 13, 74, 10, 101, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Video chỉ mang tính chất nhận xu,giao hàng siu nhanh,mới đặt hqua hnay đã nhận đc hàng,giày đẹp nhưng hơi có mùi,sẽ ủng hộ shop lần sau",-1,1,1,-1,-1,-1,-1,-1,video chỉ mang tính chất nhận xugiao hàng siu nhanhmới đặt hqua hnay đã nhận được hàngiày đẹp nhưng hơi có mùisẽ ủng hộ cửa hàng lần sau,"['▁video', '▁chỉ', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu', 'gi', 'ao', '▁h', 'àng', '▁s', 'iu', '▁nha', 'nh', 'mới', '▁đ', 'ặt', '▁h', 'qua', '▁hn', 'ay', '▁đã', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àn', 'gi', 'ày', '▁đ', 'ẹp', '▁như', 'ng', '▁h', 'ơi', '▁có', '▁m', 'ùi', 'sẽ', '▁ủng', '▁hộ', '▁c', 'ửa', '▁h', 'àng', '▁l', 'ần', '▁s', 'au']","[0, 1067, 229, 9, 86, 6, 261, 11, 51, 18, 138, 420, 1417, 44, 13, 79, 19, 999, 87, 7, 8129, 8, 244, 13, 3382, 2330, 46, 197, 18, 138, 8, 103, 13, 201, 1417, 193, 8, 165, 65, 4, 13, 74, 41, 9, 511, 6528, 716, 416, 5, 438, 13, 79, 10, 76, 19, 172, 2, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
Tuy giao hàng hơi trễ nhưng vẫn cho shop 5 sao,-1,0,-1,-1,-1,-1,-1,-1,tuy giao hàng hơi trễ nhưng vẫn cho cửa hàng 5 sao,"['▁t', 'uy', '▁gi', 'ao', '▁h', 'àng', '▁h', 'ơi', '▁trễ', '▁như', 'ng', '▁v', 'ẫn', '▁cho', '▁c', 'ửa', '▁h', 'àng', '▁5', '▁s', 'ao']","[0, 6, 43, 33, 44, 13, 79, 13, 74, 2951, 65, 4, 15, 213, 71, 5, 438, 13, 79, 253, 19, 44, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
giày đẹp ko có gì để chê  hình ảnh và clip chỉ mang tính chất nhận xu.,-1,-1,1,-1,-1,-1,-1,-1,giày đẹp không có gì để chê hình ảnh và clip chỉ mang tính chất nhận xu,"['▁gi', 'ày', '▁đ', 'ẹp', '▁kh', 'ông', '▁có', '▁gì', '▁để', '▁chê', '▁h', 'ình', '▁ảnh', '▁và', '▁cl', 'ip', '▁chỉ', '▁m', 'ang', '▁t', 'ính', '▁ch', 'ất', '▁nh', 'ận', '▁xu']","[0, 33, 193, 8, 165, 25, 38, 41, 143, 151, 1266, 13, 39, 444, 62, 989, 648, 229, 9, 86, 6, 261, 11, 51, 18, 138, 420, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Oki ko có gì em cũng không thể phủ nhận là nó sẽ là một trong những người có,-1,-1,-1,-1,-1,-1,-1,2,oki không có gì em cũng không thể phủ nhận là nó sẽ là một trong những người có,"['▁o', 'ki', '▁kh', 'ông', '▁có', '▁gì', '▁em', '▁c', 'ũng', '▁kh', 'ông', '▁thể', '▁phủ', '▁nh', 'ận', '▁là', '▁nó', '▁sẽ', '▁là', '▁m', 'ột', '▁tr', 'ong', '▁nh', 'ững', '▁ng', 'ười', '▁có']","[0, 243, 3729, 25, 38, 41, 143, 95, 5, 93, 25, 38, 338, 2657, 18, 138, 29, 88, 237, 29, 9, 214, 26, 68, 18, 330, 23, 92, 41, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Xịn lắm.......tôi fdii rồi,bền ocila ,cinnn lắm",-1,-1,-1,-1,-1,-1,-1,2,xịn lắmtôi fdi rồibền ocila cin lắm,"['▁x', 'ịn', '▁l', 'ắm', 'tôi', '▁f', 'di', '▁r', 'ồi', 'b', 'ền', '▁o', 'ci', 'la', '▁c', 'in', '▁l', 'ắm']","[0, 34, 862, 10, 178, 6407, 281, 4549, 24, 80, 14654, 418, 243, 4447, 2975, 5, 102, 10, 178, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đẹp lahnvgcvnnnhgft cho em hỏi em và anh chị em tuyệt vời của em,-1,-1,1,-1,-1,-1,-1,-1,đẹp lahnvgcvnhgft cho em hỏi em và anh chị em tuyệt vời của em,"['▁đ', 'ẹp', '▁l', 'ah', 'nv', 'g', 'cv', 'nh', 'g', 'ft', '▁cho', '▁em', '▁h', 'ỏi', '▁em', '▁và', '▁a', 'nh', '▁chị', '▁em', '▁t', 'uyệt', '▁v', 'ời', '▁c', 'ủa', '▁em']","[0, 8, 165, 10, 525, 4809, 14642, 10450, 7, 14642, 4102, 71, 95, 13, 314, 95, 62, 40, 7, 112, 95, 6, 687, 15, 52, 5, 98, 95, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Đáng tiền mua,-1,-1,-1,-1,-1,-1,1,-1,đáng tiền mua,"['▁đ', 'áng', '▁t', 'iền', '▁mua']","[0, 8, 207, 6, 209, 183, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"Sp đúng với mô tả, tuy nhiên có mùi hắc ghê luôn. Chẳng biết giặt có hết mùi ko.",-1,-1,-1,-1,-1,-1,2,-1,sản phẩm đúng với mô tả tuy nhiên có mùi hắc ghê luôn chẳng biết giặt có hết mùi không,"['▁s', 'ản', '▁ph', 'ẩm', '▁đ', 'úng', '▁v', 'ới', '▁mô', '▁tả', '▁t', 'uy', '▁nh', 'iên', '▁có', '▁m', 'ùi', '▁h', 'ắc', '▁ghê', '▁luôn', '▁ch', 'ẳng', '▁b', 'iết', '▁gi', 'ặt', '▁có', '▁h', 'ết', '▁m', 'ùi', '▁kh', 'ông']","[0, 19, 169, 35, 277, 8, 208, 15, 54, 905, 1521, 6, 43, 18, 161, 41, 9, 511, 13, 181, 737, 166, 11, 640, 14, 152, 33, 244, 41, 13, 122, 9, 511, 25, 38, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Okla nha shop ơi. Hộp &amp; giày giao chất lượng ạ. Có giấy tờ đàng hoàng. Giày êm. Form ôm chân. Tks shop,-1,-1,1,1,-1,1,-1,-1,okla nha cửa hàng ơi hộp amp giày giao chất lượng ạ có giấy tờ đàng hoàng giày êm form ôm chân cảm ơn cửa hàng,"['▁ok', 'la', '▁nha', '▁c', 'ửa', '▁h', 'àng', '▁ơi', '▁hộp', '▁a', 'mp', '▁gi', 'ày', '▁gi', 'ao', '▁ch', 'ất', '▁l', 'ượ', 'ng', '▁ạ', '▁có', '▁gi', 'ấy', '▁tờ', '▁đ', 'àng', '▁ho', 'àng', '▁gi', 'ày', '▁êm', '▁form', '▁ôm', '▁ch', 'ân', '▁cảm', '▁ơn', '▁c', 'ửa', '▁h', 'àng']","[0, 387, 2975, 87, 5, 438, 13, 79, 190, 1084, 40, 8178, 33, 193, 33, 44, 11, 51, 10, 69, 4, 155, 41, 33, 49, 2495, 8, 79, 204, 79, 33, 193, 1526, 3778, 1616, 11, 91, 352, 450, 5, 438, 13, 79, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
Hàng rất tốt nhé 😂,-1,-1,-1,-1,-1,-1,1,-1,hàng rất tốt nhé,"['▁h', 'àng', '▁r', 'ất', '▁t', 'ốt', '▁nhé']","[0, 13, 79, 24, 51, 6, 185, 228, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"giao hàng LÂU, tầm 1 tuần mới nhận đc hàng, giày ổn trong tầm giá",-1,0,-1,-1,-1,-1,2,-1,giao hàng lâu tầm 1 tuần mới nhận được hàng giày ổn trong tầm giá,"['▁gi', 'ao', '▁h', 'àng', '▁l', 'âu', '▁t', 'ầm', '▁1', '▁tu', 'ần', '▁m', 'ới', '▁nh', 'ận', '▁đ', 'ược', '▁h', 'àng', '▁gi', 'ày', '▁ổn', '▁tr', 'ong', '▁t', 'ầm', '▁giá']","[0, 33, 44, 13, 79, 10, 101, 6, 384, 303, 362, 76, 9, 54, 18, 138, 8, 103, 13, 79, 33, 193, 645, 26, 68, 6, 384, 224, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
